Final results
ellipsoid_frames: iter 1
2.4402050028,2.5619926581,2.6192899359,2.6286466924,2.6012372126,2.4402050028,2.4760368656,2.5061472357,2.4978268527,2.4591830238,2.3974882404,2.5619926581,2.5061472357,2.4495127155,2.3763296307,2.2911118732,2.1982540943,2.6192899359,2.4978268527,2.3763296307,2.2518101650,2.1295432436,2.0130417037,2.6286466924,2.4591830238,2.2911118732,2.1295432436,1.9813617936,1.8495275788,2.6012372126,2.3974882404,2.1982540943,2.0130417037,1.8495275788,1.7097518926,-2.8634769787,-2.4400130838,2.9166936127,2.9219830565,2.8117930998,-2.4400130838,-1.3181212221,2.6197554484,2.1049250475,1.8272293199,2.9166936127,2.6197554484,-2.9584526084,-3.0195387462,-2.9418705247,2.9219830565,2.1049250475,-3.0195387462,-2.7998778644,-2.5929492751,2.8117930998,1.8272293199,-2.9418705247,-2.5929492751,-2.3438132264,2.5677187276,2.5584300070,2.5150647715,2.4481784639,2.3658939857,2.5584300070,2.4686258197,2.3662240178,2.2590654078,2.1521146842,2.5150647715,2.3662240178,2.2193744020,2.0824066786,1.9585399167,2.4481784639,2.2590654078,2.0824066786,1.9265180514,1.7931127416,2.3658939857,2.1521146842,1.9585399167,1.7931127416,1.6560219031,-2.6649901336,-2.8733119811,-2.9701777938,-2.9648388655,-2.8733119811,-2.9641479998,-2.9028765344,-2.7698798629,-2.9701777938,-2.9028765344,-2.7242590203,-2.5219752350,-2.9648388655,-2.7698798629,-2.5219752350,-2.2877550383,2.4457665318,2.2946646306,2.1592548826,2.0408352937,2.2946646306,2.1173717764,1.9684729608,1.8453331033,2.1592548826,1.9684729608,1.8136804981,1.6896780876,2.0408352937,1.8453331033,1.6896780876,1.5671054058,-2.9010951241,-2.7733324338,-2.6065700022,-2.7733324338,-2.5841113802,-2.3804261899,-2.6065700022,-2.3804261899,-2.1593443210,2.0194149551,1.8893536567,1.7816226711,1.8893536567,1.7593571336,1.6531447498,1.7816226711,1.6531447498,1.5490681696,-2.3826353732,-2.1840983725,-2.1840983725,-1.9806114894,1.8692845375,1.7528702175,1.7528702175,1.6392685381,-1.8321158353,1.7011419634
-0.4961118209,-0.5089716794,-0.4914725384,-0.4574670597,-0.4174380622,-0.4961118209,-0.4790174768,-0.4630076169,-0.4353816412,-0.4015965203,-0.3669439820,-0.5089716794,-0.4630076169,-0.4268819584,-0.3919840142,-0.3585947497,-0.3281051560,-0.4914725384,-0.4353816412,-0.3919840142,-0.3555578616,-0.3243157522,-0.2977561094,-0.4574670597,-0.4015965203,-0.3585947497,-0.3243157522,-0.2964212116,-0.2736928626,-0.4174380622,-0.3669439820,-0.3281051560,-0.2977561094,-0.2736928626,-0.2545593047,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.5022833097,-0.4648914841,-0.4224579648,-0.3810240497,-0.3444641961,-0.4648914841,-0.4198767875,-0.3780705408,-0.3414146339,-0.3108168664,-0.4224579648,-0.3780705408,-0.3402075492,-0.3088497394,-0.2835685222,-0.3810240497,-0.3414146339,-0.3088497394,-0.2826524003,-0.2619565656,-0.3444641961,-0.3108168664,-0.2835685222,-0.2619565656,-0.2450642485,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3785190589,-0.3355211863,-0.3023792435,-0.2781731677,-0.3355211863,-0.3028474574,-0.2774423060,-0.2584927972,-0.3023792435,-0.2774423060,-0.2578434909,-0.2429531751,-0.2781731677,-0.2584927972,-0.2429531751,-0.2309921954,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2745563264,-0.2587348517,-0.2462815900,-0.2587348517,-0.2462675809,-0.2359900856,-0.2462815900,-0.2359900856,-0.2273222683,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532563254,-0.2425581410,-0.2425581410,-0.2332221907,0.2435359419,-0.2360984247
-0.1809518505,-0.2032367378,-0.2205158137,-0.2355287796,-0.2483744716,-0.1809518505,-0.2413119546,-0.2610617618,-0.2678186417,-0.2696482194,-0.2690450852,-0.2032367378,-0.2610617618,-0.2791382423,-0.2811884357,-0.2768867347,-0.2700335053,-0.2205158137,-0.2678186417,-0.2811884357,-0.2794515999,-0.2717426233,-0.2620627355,-0.2355287796,-0.2696482194,-0.2768867347,-0.2717426233,-0.2620077306,-0.2512449617,-0.2483744716,-0.2690450852,-0.2700335053,-0.2620627355,-0.2512449617,-0.2403649123,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.2215086853,-0.2521167720,-0.2665942057,-0.2723079104,-0.2726723153,-0.2521167720,-0.2688695672,-0.2730174475,-0.2706993065,-0.2651200572,-0.2665942057,-0.2730174475,-0.2702046252,-0.2631601105,-0.2545997128,-0.2723079104,-0.2706993065,-0.2631601105,-0.2534952246,-0.2437214354,-0.2726723153,-0.2651200572,-0.2545997128,-0.2437214354,-0.2337494897,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2550536461,-0.2584776442,-0.2575764922,-0.2537561153,-0.2584776442,-0.2530515437,-0.2471944459,-0.2410779712,-0.2575764922,-0.2471944459,-0.2386821519,-0.2314321674,-0.2537561153,-0.2410779712,-0.2314321674,-0.2237969238,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2408271713,-0.2378990938,-0.2347238368,-0.2378990938,-0.2321615449,-0.2274785073,-0.2347238368,-0.2274785073,-0.2218389120,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2430579519,-0.2365898600,-0.2365898600,-0.2293602418,0.2435359419,-0.2337405221
-0.8980981873,-0.7320336750,-0.6028805298,-0.5059581728,-0.4344278321,-0.8980981873,-0.7544791908,-0.6185138755,-0.5144452884,-0.4377739243,-0.3814366773,-0.7320336750,-0.6185138755,-0.5153342865,-0.4371034892,-0.3794933147,-0.3367835190,-0.6028805298,-0.5144452884,-0.4371034892,-0.3784903867,-0.3349095265,-0.3021754757,-0.5059581728,-0.4377739243,-0.3794933147,-0.3349095265,-0.3012708875,-0.2756902530,-0.4344278321,-0.3814366773,-0.3367835190,-0.3021754757,-0.2756902530,-0.2553570533,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.6802351786,-0.5536730600,-0.4610053161,-0.3949912639,-0.3480911032,-0.5536730600,-0.4624127682,-0.3955523066,-0.3471880623,-0.3119435304,-0.4610053161,-0.3955523066,-0.3467817142,-0.3106173605,-0.2835984018,-0.3949912639,-0.3471880623,-0.3106173605,-0.2828138422,-0.2616480510,-0.3480911032,-0.3119435304,-0.2835984018,-0.2616480510,-0.2447411159,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3664336631,-0.3267170789,-0.2971442493,-0.2754529099,-0.3267170789,-0.2974794619,-0.2745537963,-0.2570680892,-0.2971442493,-0.2745537963,-0.2563881589,-0.2422599810,-0.2754529099,-0.2570680892,-0.2422599810,-0.2306661160,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2736095013,-0.2582061479,-0.2459709840,-0.2582061479,-0.2458283374,-0.2356857243,-0.2459709840,-0.2356857243,-0.2271047878,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2525482395,-0.2422340491,-0.2422340491,-0.2330601400,0.2435359419,-0.2359789670
-0.1766027560,-0.2904023428,-0.3529211160,-0.3759539470,-0.3727874107,-0.1766027560,-0.2378980327,-0.3034130724,-0.3376673120,-0.3457584256,-0.3370489934,-0.2904023428,-0.3034130724,-0.3243840703,-0.3310222748,-0.3246092595,-0.3102599089,-0.3529211160,-0.3376673120,-0.3310222748,-0.3202416677,-0.3050583307,-0.2878155142,-0.3759539470,-0.3457584256,-0.3246092595,-0.3050583307,-0.2861118732,-0.2684448565,-0.3727874107,-0.3370489934,-0.3102599089,-0.2878155142,-0.2684448565,-0.2519153457,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.3116075074,-0.3483003504,-0.3575365058,-0.3479629376,-0.3290534547,-0.3483003504,-0.3513357915,-0.3412146486,-0.3231884805,-0.3025193723,-0.3575365058,-0.3412146486,-0.3209781448,-0.2995722487,-0.2794244397,-0.3479629376,-0.3231884805,-0.2995722487,-0.2782630593,-0.2600238452,-0.3290534547,-0.3025193723,-0.2794244397,-0.2600238452,-0.2442215382,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3657265993,-0.3318237998,-0.3021536225,-0.2788375131,-0.3318237998,-0.3020336087,-0.2775646987,-0.2587801506,-0.3021536225,-0.2775646987,-0.2579788092,-0.2430371159,-0.2788375131,-0.2587801506,-0.2430371159,-0.2309963916,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2732019720,-0.2577055737,-0.2457102001,-0.2577055737,-0.2455725931,-0.2356285630,-0.2457102001,-0.2356285630,-0.2271416555,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2533498653,-0.2426088157,-0.2426088157,-0.2332316156,0.2435359419,-0.2360736396
2.0954201202,1.7672170269,1.3519728328,0.9105870786,0.5087400214,2.0954201202,2.0430990586,1.7090013387,1.2844190581,0.8501054667,0.4670788712,1.7672170269,1.7090013387,1.4084698509,1.0333474016,0.6611770847,0.3419914200,1.3519728328,1.2844190581,1.0333474016,0.7311020873,0.4407571967,0.1986364354,0.9105870786,0.8501054667,0.6611770847,0.4407571967,0.2348707385,0.0673854166,0.5087400214,0.4670788712,0.3419914200,0.1986364354,0.0673854166,-0.0373318469,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,1.7351536695,1.4081425121,0.9972120265,0.5948371749,0.2621143553,1.4081425121,1.1055973497,0.7523254753,0.4215690990,0.1568531623,0.9972120265,0.7523254753,0.4814160031,0.2371269063,0.0472183557,0.5948371749,0.4215690990,0.2371269063,0.0756661491,-0.0468131892,0.2621143553,0.1568531623,0.0472183557,-0.0468131892,-0.1167109811,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,0.4374300488,0.1849555299,-0.0130599729,-0.1411327223,0.1849555299,0.0236770697,-0.0981212113,-0.1743199960,-0.0130599729,-0.0981212113,-0.1602014944,-0.1974028426,-0.1411327223,-0.1743199960,-0.1974028426,-0.2098384887,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2617393193,-0.2596861497,-0.2518418461,-0.2596861497,-0.2470280001,-0.2365148067,-0.2518418461,-0.2365148067,-0.2259817084,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2438404155,-0.2367440166,-0.2367440166,-0.2296448548,0.2435359419,-0.2361003558
0.1938362090,0.0390612139,-0.0783957015,-0.1617711107,-0.2164281096,0.1938362090,0.0662419763,-0.0560243288,-0.1439718761,-0.2013146712,-0.2350787666,0.0390612139,-0.0560243288,-0.1402774249,-0.1966121182,-0.2295364177,-0.2457203104,-0.0783957015,-0.1439718761,-0.1966121182,-0.2280120931,-0.2430191457,-0.2472906724,-0.1617711107,-0.2013146712,-0.2295364177,-0.2430191457,-0.2461314618,-0.2431987150,-0.2164281096,-0.2350787666,-0.2457203104,-0.2472906724,-0.2431987150,-0.2364055483,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.0047854562,-0.1149941420,-0.1898505214,-0.2345417676,-0.2570509887,-0.1149941420,-0.1830406263,-0.2252998076,-0.2471972629,-0.2552606791,-0.1898505214,-0.2252998076,-0.2439027635,-0.2503371426,-0.2493082078,-0.2345417676,-0.2471972629,-0.2503371426,-0.2473970406,-0.2413560014,-0.2570509887,-0.2552606791,-0.2493082078,-0.2413560014,-0.2329981221,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2511108701,-0.2611700002,-0.2625840390,-0.2587421443,-0.2611700002,-0.2568500035,-0.2509582020,-0.2442921882,-0.2625840390,-0.2509582020,-0.2414756770,-0.2335159384,-0.2587421443,-0.2442921882,-0.2335159384,-0.2252041969,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2493249629,-0.2431665826,-0.2380064230,-0.2431665826,-0.2356056544,-0.2297212051,-0.2380064230,-0.2297212051,-0.2233292781,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2470815508,-0.2390339989,-0.2390339989,-0.2309204022,0.2435359419,-0.2348478802
3.1086280967,3.4238807488,3.6857668938,3.8877389460,4.0268271682,3.1086280967,3.3805077224,3.6337213993,3.8412077998,3.9943575862,4.0895769059,3.4238807488,3.6337213993,3.8125822696,3.9509293772,4.0426878665,4.0867284664,3.6857668938,3.8412077998,3.9509293772,4.0199622842,4.0494820185,4.0436022722,3.8877389460,3.9943575862,4.0426878665,4.0494820185,4.0243164362,3.9764058090,4.0268271682,4.0895769059,4.0867284664,4.0436022722,3.9764058090,3.8975217958,-3.2401114339,-4.4617524802,3.1349792650,3.7609907980,4.0076594094,-4.4617524802,-4.0074936641,4.5566571642,4.3807484033,4.2219175893,3.1349792650,4.5566571642,-3.0201604089,-3.6944484049,-3.9865476338,3.7609907980,4.3807484033,-3.6944484049,-4.0926246613,-4.1954961096,4.0076594094,4.2219175893,-3.9865476338,-4.1954961096,-4.1991028149,3.5056542692,3.7541415096,3.9400190702,4.0632492083,4.1276408040,3.7541415096,3.9183661126,4.0293978509,4.0892458823,4.1039111091,3.9400190702,4.0293978509,4.0698235841,4.0701263744,4.0402712478,4.0632492083,4.0892458823,4.0701263744,4.0217790447,3.9571487425,4.1276408040,4.1039111091,4.0402712478,3.9571487425,3.8685713574,-2.5783739854,-3.0507585858,-3.4764249612,-3.7836771331,-3.0507585858,-3.5853200027,-3.9245271621,-4.1055516380,-3.4764249612,-3.9245271621,-4.1326668220,-4.2011171797,-3.7836771331,-4.1055516380,-4.2011171797,-4.1884809629,4.1065212357,4.1430136025,4.1342269713,4.0987689762,4.1430136025,4.1188626292,4.0665909673,4.0028549129,4.1342269713,4.0665909673,3.9842346130,3.9015883170,4.0987689762,4.0028549129,3.9015883170,3.8071781820,-3.9119869452,-4.0986504113,-4.1871762805,-4.0986504113,-4.1953123192,-4.2074424005,-4.1871762805,-4.2074424005,-4.1603150184,4.0924240259,4.0218838107,3.9547371140,4.0218838107,3.9384384710,3.8622680537,3.9547371140,3.8622680537,3.7797642857,-4.2180207899,-4.1761504307,-4.1761504307,-4.0945276663,3.9797028458,3.9128748118,3.9128748118,3.8374862105,-4.0088969714,3.8938898786
-0.2260000756,-0.2858493013,-0.3174262224,-0.3293799524,-0.3286145741,-0.2260000756,-0.2764595357,-0.3104169212,-0.3236609524,-0.3230408560,-0.3142709471,-0.2858493013,-0.3104169212,-0.3220823560,-0.3206124828,-0.3110672262,-0.2974896847,-0.3174262224,-0.3236609524,-0.3206124828,-0.3099818121,-0.2955079178,-0.2799244364,-0.3293799524,-0.3230408560,-0.3110672262,-0.2955079178,-0.2790071351,-0.2632880892,-0.3286145741,-0.3142709471,-0.2974896847,-0.2799244364,-0.2632880892,-0.2485193163,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.3020306970,-0.3256540928,-0.3301260553,-0.3229756304,-0.3099908914,-0.3256540928,-0.3276861461,-0.3193364455,-0.3055462899,-0.2899035529,-0.3301260553,-0.3193364455,-0.3040068335,-0.2872660333,-0.2711661937,-0.3229756304,-0.3055462899,-0.2872660333,-0.2699996268,-0.2547548552,-0.3099908914,-0.2899035529,-0.2711661937,-0.2547548552,-0.2409826651,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3229951467,-0.3041169027,-0.2862517346,-0.2706947691,-0.3041169027,-0.2840981771,-0.2671222885,-0.2532309866,-0.2862517346,-0.2671222885,-0.2517673013,-0.2396233300,-0.2706947691,-0.2532309866,-0.2396233300,-0.2290494822,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2641454889,-0.2526355641,-0.2431881979,-0.2526355641,-0.2422630371,-0.2337284146,-0.2431881979,-0.2337284146,-0.2259355178,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2508221193,-0.2412387044,-0.2412387044,-0.2324031054,0.2435359419,-0.2356442398
-0.3121489839,-0.3141848712,-0.3111269878,-0.3067634655,-0.3020194847,-0.3121489839,-0.3425874928,-0.3401482397,-0.3288803073,-0.3157146712,-0.3026716022,-0.3141848712,-0.3401482397,-0.3362964368,-0.3227320515,-0.3068300861,-0.2911573114,-0.3111269878,-0.3288803073,-0.3227320515,-0.3081093427,-0.2915539274,-0.2756009949,-0.3067634655,-0.3157146712,-0.3068300861,-0.2915539274,-0.2752385191,-0.2600477569,-0.3020194847,-0.3026716022,-0.2911573114,-0.2756009949,-0.2600477569,-0.2461003450,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.3223055544,-0.3263455871,-0.3200128715,-0.3096071049,-0.2977693660,-0.3263455871,-0.3213523117,-0.3095822795,-0.2956528188,-0.2816714184,-0.3200128715,-0.3095822795,-0.2950137165,-0.2797708289,-0.2654867530,-0.3096071049,-0.2956528188,-0.2797708289,-0.2644639337,-0.2508495443,-0.2977693660,-0.2816714184,-0.2654867530,-0.2508495443,-0.2383582896,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2940732480,-0.2842254553,-0.2736315744,-0.2632238965,-0.2842254553,-0.2706413767,-0.2585835698,-0.2480875478,-0.2736315744,-0.2585835698,-0.2463073775,-0.2362801005,-0.2632238965,-0.2480875478,-0.2362801005,-0.2269652872,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2541637006,-0.2464979427,-0.2397257972,-0.2464979427,-0.2381370792,-0.2312110043,-0.2397257972,-0.2312110043,-0.2243084908,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2474566571,-0.2392810344,-0.2392810344,-0.2311589856,0.2435359419,-0.2348629550
-0.1148629285,-0.2371247915,-0.3100796626,-0.3438806845,-0.3504461097,-0.1148629285,-0.1890414253,-0.2650618136,-0.3087931534,-0.3251543267,-0.3232023838,-0.2371247915,-0.2650618136,-0.2970248510,-0.3119277491,-0.3117491873,-0.3019840094,-0.3100796626,-0.3087931534,-0.3119277491,-0.3077965117,-0.2971369358,-0.2829380426,-0.3438806845,-0.3251543267,-0.3117491873,-0.2971369358,-0.2813138533,-0.2656078478,-0.3504461097,-0.3232023838,-0.3019840094,-0.2829380426,-0.2656078478,-0.2502947433,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.2627105421,-0.3128050552,-0.3333542593,-0.3325952705,-0.3199786120,-0.3128050552,-0.3269664043,-0.3253673394,-0.3134703685,-0.2969229940,-0.3333542593,-0.3253673394,-0.3110740260,-0.2936825417,-0.2761043114,-0.3325952705,-0.3134703685,-0.2936825417,-0.2748426719,-0.2581264397,-0.3199786120,-0.2969229940,-0.2761043114,-0.2581264397,-0.2431798459,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3509464874,-0.3235663711,-0.2980975236,-0.2771251947,-0.3235663711,-0.2972329955,-0.2750590030,-0.2576100317,-0.2980975236,-0.2750590030,-0.2565812824,-0.2423282271,-0.2771251947,-0.2576100317,-0.2423282271,-0.2306071218,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2712102284,-0.2565758886,-0.2451678561,-0.2565758886,-0.2448226652,-0.2352124259,-0.2451678561,-0.2352124259,-0.2268863768,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2529183012,-0.2423903082,-0.2423903082,-0.2331019145,0.2435359419,-0.2360075436
-0.0099106794,-0.0983492576,-0.1626917166,-0.2081106310,-0.2385685690,-0.0099106794,-0.1043065982,-0.1731607686,-0.2169078191,-0.2429117212,-0.2566652541,-0.0983492576,-0.1731607686,-0.2213904564,-0.2472395402,-0.2586364962,-0.2611500936,-0.1626917166,-0.2169078191,-0.2472395402,-0.2594790845,-0.2610361229,-0.2568531624,-0.2081106310,-0.2429117212,-0.2586364962,-0.2610361229,-0.2563646250,-0.2485818338,-0.2385685690,-0.2566652541,-0.2611500936,-0.2568531624,-0.2485818338,-0.2391927702,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.1294803684,-0.1964910739,-0.2371904629,-0.2590314514,-0.2680966164,-0.1964910739,-0.2354140814,-0.2553754920,-0.2626962213,-0.2623006089,-0.2371904629,-0.2553754920,-0.2610008859,-0.2590817398,-0.2532576602,-0.2590314514,-0.2626962213,-0.2590817398,-0.2518177577,-0.2433105576,-0.2680966164,-0.2623006089,-0.2532576602,-0.2433105576,-0.2338165930,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2572118525,-0.2619801031,-0.2611562548,-0.2567819030,-0.2619801031,-0.2560783797,-0.2496726052,-0.2430123457,-0.2611562548,-0.2496726052,-0.2404318386,-0.2326935582,-0.2567819030,-0.2430123457,-0.2326935582,-0.2246514774,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2457364635,-0.2410472284,-0.2367191467,-0.2410472284,-0.2342729630,-0.2288624253,-0.2367191467,-0.2288624253,-0.2227596917,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2453906678,-0.2380098514,-0.2380098514,-0.2302710025,0.2435359419,-0.2344097314
