0.3860921144,-0.1445266447,-0.1047918145,0.2327740121,0.1902039176,0.2348122519,0.7888366459,0.2619808703,0.1976844597,0.2185362397,-0.1281675824,0.2348967635,0.2275146758,0.6561617645,0.2877777377,0.0401294106,0.1923712546,0.1814846525,0.2395207956,0.2354406113,0.3867129815,0.4917432691,0.2100917261,0.1860207576,0.2492881996,0.0584641449,-0.0489531576,0.0329968433,0.2836344180,0.2798443667,0.0441315619,0.6218585335,0.5135500632,0.2470864990,0.1450722500,-0.0954080844,0.5335870735,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.1027024309,0.1860176591,0.7652438131,0.2440299986,0.1993235055,0.2243055888,-0.0522757838,-0.0633554446,-0.1237353731,0.1009401510,0.6124864184,0.1857739295,0.2473040503,0.2295998460,0.1014198976,-0.1002396916,0.1820998685,0.2127381723,0.3777548202,-0.1157397132,-0.0817012391,0.2240980701,0.2272047225,-0.0160034185,0.4837524143,-0.0210017626,0.3707041493,-0.2151447376,0.2189428069,0.2401669954,0.9182244027,0.2634219718,0.2054157183,0.2491587989,0.7502755109,-0.1300766755,0.2021063010,0.2497666662,0.1091735135,0.2435576401,0.6334824147,0.2297100923,0.2837664867,0.4029561197,0.5049624969,-0.0781102970,0.2122360204,0.8799265513,0.3797520598
-0.5898381209,0.2327740121,-0.6764596876,-0.5454209049,0.2348122519,-0.8125594404,0.1976844597,-0.5998052231,0.2185362397,0.2348967635,0.2275146758,-0.5240078464,-0.4134092416,-0.3679088768,0.1923712546,0.2395207956,0.2354406113,-0.4536283890,-0.3943428450,-0.4811135753,-0.7037316473,-0.4768167847,-0.7321561495,0.2100917261,0.1860207576,-0.8451865941,0.2492881996,-0.3995962586,-0.4233263840,-0.8131456498,-0.3656486600,-0.4041636250,-0.5168498996,0.2470864990,-0.6488975245,-0.6234297817,-0.5685174132,0.2393993340,0.2337580995,0.2206100085,0.2136150274,-0.7637776332,0.2440299986,0.1993235055,-0.3943535499,-0.6459849667,0.2243055888,-0.7851413385,-0.6430732978,0.2473040503,-0.7805058286,-0.4147116810,-0.7384599487,-0.5759666289,0.2295998460,-0.8229068145,0.1820998685,-0.5364814962,-0.5216819767,0.2127381723,-0.7069732468,-0.7635653540,-0.4334118073,0.2240980701,-0.5317103858,-0.7462754159,-0.6847209560,0.2272047225,-0.4389340550,0.2189428069,0.2401669954,-0.4770315724,-0.6388208477,0.2054157183,-0.8386288619,0.2491587989,-0.5286240719,-0.7054710631,-0.5117339900,0.2021063010,0.2497666662,-0.8316407379,0.2435576401,-0.6774528072,-0.8167493595,0.2297100923,-0.7765469421,0.2122360204,-0.5841524265,-0.3675435991
0.2327740121,0.6241557993,0.2348122519,0.1973392105,0.7413906563,0.8742203600,0.1976844597,0.2185362397,0.2348967635,0.2275146758,0.7489934930,0.3461013628,0.1923712546,0.7496270025,0.2395207956,0.2354406113,0.4184849740,1.1540898355,0.4887682936,0.5180373438,0.2100917261,0.1860207576,0.4998599749,0.7366363049,0.2492881996,0.4054413030,0.2866779894,0.9853939130,1.1701075659,0.2470864990,0.5054771040,0.8285280069,0.3997785057,0.5588849822,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.3191245293,0.3458095708,0.2440299986,0.1993235055,0.2243055888,1.0530285674,0.5964868539,1.0950478316,0.2473040503,0.8342367476,0.6268004922,0.9461671927,0.2295998460,0.5164256878,0.4244651554,0.2644705066,0.5267677219,0.1820998685,0.8596564138,0.7197296613,0.7062312308,0.2127381723,0.3360958842,0.2240980701,0.2290641620,0.2886564564,0.4015980562,0.2272047225,0.2847320212,0.8394344370,0.2189428069,0.2401669954,1.0518868342,0.2054157183,0.2491587989,0.5311435498,0.2021063010,0.2497666662,0.6280019865,0.3429225572,0.9415808928,0.2341282608,0.4377849617,0.2435576401,0.2297100923,0.6308617043,0.6570523514,0.2122360204,0.2588201980,0.9399825958,0.0677882100,0.2994572807
-0.8096014676,-0.4608719134,0.2327740121,-0.3718200384,0.2348122519,0.1976844597,0.2185362397,-0.5874056112,0.2348967635,0.2275146758,-0.6978425272,-0.8726803969,0.1923712546,-0.5483417784,0.2395207956,-0.8676240470,0.2354406113,-0.6619499713,-0.4447173405,-0.6586028099,0.2100917261,0.1860207576,-0.6929660181,-0.8542205777,0.2492881996,-0.8412927110,-0.7245351444,-0.5415571502,-0.7274377397,-0.6541882782,-0.7525365920,0.2470864990,-0.6028429617,-0.5560998099,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2440299986,-0.6659088424,-0.4401352780,-0.8003685322,0.1993235055,0.2243055888,-0.4055210800,-0.5303978813,0.2473040503,-0.4294753033,-0.3993272668,0.2295998460,0.1820998685,-0.5382145619,0.2127381723,-0.8107358195,-0.7250060949,-0.3706108365,0.2240980701,-0.6151828457,-0.4205687949,-0.8787452195,-0.5965014299,0.2272047225,-0.4886179913,-0.7873550822,-0.4012080869,-0.6370488474,-0.4857850251,-0.5349666446,-0.5190995521,0.2189428069,0.2401669954,-0.4217545856,0.2054157183,-0.4109051337,-0.7649958478,0.2491587989,-0.8414295704,-0.3706882861,0.2021063010,0.2497666662,-0.7023395484,-0.4836428445,0.2435576401,0.2297100923,-0.8484103828,0.2122360204,-0.5792830399,-0.7881555120,-0.5252535594,-0.7693702495
0.7426524758,0.1929284138,0.3246955478,0.6257100999,0.2327740121,0.2348122519,0.2954716565,0.3363149707,0.5030725657,0.3002434885,0.1976844597,0.9873317730,0.2185362397,0.5377249091,0.2348967635,0.6999600770,0.2275146758,0.3035827082,0.4418307909,0.5400582267,0.1923712546,0.2395207956,0.2354406113,0.4949837618,1.0372466082,0.5178083717,0.2100917261,0.1860207576,0.2492881996,0.3965485350,0.6329853119,0.2786011053,0.2035415468,0.5427716551,0.2470864990,1.0464259421,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2440299986,0.1993235055,0.2411742460,0.2243055888,0.4511242461,0.5733297805,0.4762994898,0.6032543638,0.3932840062,0.2473040503,0.5874028215,0.2295998460,0.6931485378,0.6385897309,0.5524413736,0.1820998685,0.3414156100,0.2127381723,0.5125298320,0.2804112052,0.3973242777,0.2240980701,0.2982228562,0.2272047225,0.7113243159,0.3682671933,0.6245278359,0.2189428069,0.2401669954,0.2054157183,0.6784775359,0.2491587989,0.3498296235,0.3982388382,0.5515791821,0.4675780973,0.2377412093,0.2021063010,0.2497666662,0.5472691461,0.2435576401,0.4105270359,0.2297100923,0.6213279116,0.3058192121,0.2887208615,0.2122360204,0.4298124175,0.4014938594,0.3705929172
-0.3006907317,-0.8875553208,0.2327740121,-0.6862975148,0.2348122519,-0.3090109723,-1.0502488695,-0.3870389472,0.1976844597,-0.4420557656,-0.4994713702,0.2185362397,-0.7686043054,0.2348967635,0.2275146758,-0.4500199778,0.1923712546,-1.0969112345,-0.6298657960,-0.7999843759,0.2395207956,0.2354406113,-0.5590474262,-0.3829653302,-0.4512354107,-0.8623742654,0.2100917261,-0.9610639622,-0.9819414200,0.1860207576,-0.5107947350,0.2492881996,-0.4017042026,-0.3207659672,0.2470864990,-0.7750061530,0.2393993340,-0.6126218013,0.2337580995,0.2206100085,0.2136150274,0.2440299986,0.1993235055,-0.5682826711,0.2243055888,-0.7077085566,-0.3467310018,-0.6860872922,-0.8771820391,-0.3306438912,-0.7892501858,-0.6314046134,0.2473040503,0.2295998460,-0.3923339635,-0.3838895130,-0.6324668467,-0.3389253413,0.1820998685,0.2127381723,-0.3257747895,0.2240980701,-0.7877591870,-0.6944117951,0.2272047225,-0.7047163169,-0.8794568381,-0.7094788956,0.2189428069,0.2401669954,-0.6270525310,-0.5096613982,0.2054157183,0.2491587989,-0.3595362905,0.2021063010,0.2497666662,-0.4092016445,-0.5664498748,-0.3127287909,-0.4995094770,-0.9884504970,0.2435576401,-0.3678748175,0.2297100923,-0.3078990462,-0.5563947224,-0.5872251765,0.2122360204,-0.4626461070
-0.4269035770,0.2327740121,0.2348122519,-0.4576483634,0.1976844597,-0.3824694973,0.2185362397,-0.4306710430,0.2348967635,0.2275146758,-0.4276775166,-0.2541310243,-0.3216073304,0.1923712546,0.2395207956,0.2354406113,-0.4268285114,-0.4247203124,-0.4658611065,-0.4131183143,0.2100917261,0.1860207576,0.2492881996,-0.2779333472,-0.2983637434,-0.4501898938,-0.2719837925,-0.2393755523,-0.3384944181,-0.3484916188,-0.2397122499,0.2470864990,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.4379226065,0.2440299986,0.1993235055,0.2243055888,-0.4113720927,-0.2901233929,-0.3505033977,-0.4463049662,-0.3754386660,-0.4020472165,-0.2670986224,-0.4417242930,0.2473040503,-0.4729823765,0.2295998460,-0.4603461168,-0.4522319292,-0.2473938935,-0.4003639563,-0.4765060677,0.1820998685,0.2127381723,-0.3072990937,0.2240980701,0.2272047225,-0.3266253782,-0.4543161568,-0.4583608212,0.2189428069,0.2401669954,-0.4359348695,-0.4061893561,0.2054157183,0.2491587989,-0.3592602271,0.2021063010,0.2497666662,-0.3043754718,-0.3030554234,-0.4712043535,0.2435576401,0.2297100923,-0.4010813550,-0.4297069536,0.2122360204,-0.4532997270,-0.3810826297,-0.4837484693,-0.4656289277,-0.3080533347,-0.3898412819,-0.2385970522,-0.4134017768,-0.3678968636
-0.6466635346,-0.6163623084,-0.3422978813,0.2327740121,0.2348122519,-0.6981299793,-0.3281716034,-0.3045009870,-0.7152242450,-0.5070005725,0.1976844597,-0.6390332697,0.2185362397,-0.8632711618,-0.8588747358,-0.5803792965,0.2348967635,0.2275146758,-0.2890356878,0.1923712546,0.2395207956,0.2354406113,-0.5235237440,-0.5650529906,-0.7136397269,0.2100917261,-0.6369210522,0.1860207576,-0.5839506451,0.2492881996,-0.2425434294,0.2470864990,-0.3213644125,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2440299986,0.1993235055,0.2243055888,-0.4583282506,-0.6664659029,-0.3963744063,-0.3895929543,-0.6832295664,-0.5438511383,-0.2898275928,-0.2482108467,-0.2638005657,0.2473040503,0.2295998460,-0.2717466942,-0.7609815935,-0.5024427364,0.1820998685,-0.4566989080,-0.6063447779,0.2127381723,-0.2645046391,-0.5716958916,0.2240980701,-0.5703626692,0.2272047225,-0.4151019646,-0.9356181162,-0.5223743656,-0.3798152952,-0.7696247188,0.2189428069,0.2401669954,-0.2976641341,-0.9619738256,-0.2869184004,-0.5091771373,0.2054157183,0.2491587989,-0.2908712984,-0.7938114895,-0.8597232455,-0.3558916068,0.2021063010,0.2497666662,0.2435576401,-0.4443719229,-0.2478161122,0.2297100923,-0.4740368013,-0.7835051825,-0.4319434130,0.2122360204
-0.3175266581,-0.1504650933,0.2327740121,-0.5366631319,-0.5700013683,-0.6243951287,0.2348122519,-0.1690796286,-0.6086912706,0.1976844597,-0.4855759241,0.2185362397,0.2348967635,0.2275146758,0.1923712546,-0.1469659004,0.2395207956,0.2354406113,-0.5890519475,-0.3216556263,-0.4618743914,0.2100917261,0.1860207576,0.2492881996,-0.4049300737,-0.2652183677,-0.4434955824,-0.3986041674,-0.8090447623,-0.5566416345,-0.1273483385,-0.1424762084,-0.5065557170,-0.4668855749,0.2470864990,-0.4025564854,-0.5787036543,-0.3582912826,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2440299986,-0.6909301066,-0.5464447005,-0.2911777020,0.1993235055,0.2243055888,-0.6247459271,0.2473040503,-0.7386382055,0.2295998460,-0.7191206114,-0.2823864197,-0.3663182498,-0.1829281276,-0.6599782569,0.1820998685,0.2127381723,0.2240980701,-0.4242656497,-0.6583824296,0.2272047225,-0.3892197196,-0.4941814756,-0.2525455030,0.2189428069,0.2401669954,-0.1913985131,0.2054157183,0.2491587989,-0.4589063310,-0.1657098063,-0.4553537168,-0.5187862652,-0.1794715720,-0.2702871279,-0.8031668504,-0.5133879645,0.2021063010,0.2497666662,-0.7179191870,-0.4950599713,0.2435576401,-0.4312147057,0.2297100923,-0.2417540683,0.2122360204,-0.1568945194,-0.3374983756
-0.5136709688,-1.1320033460,0.2327740121,-1.5377067700,0.2348122519,-0.8787045437,-0.3976165713,0.1976844597,-0.9035743524,-0.7634462009,-0.4265776995,0.2185362397,0.2348967635,0.2275146758,-1.3622208412,-0.6838798215,0.1923712546,-1.0922780160,-1.0063988203,-0.6687692126,0.2395207956,-0.4413125786,0.2354406113,-0.4667446946,0.2100917261,0.1860207576,0.2492881996,-0.5532718701,-0.8690377014,-0.6777150817,0.2470864990,0.2206100085,-0.9017551735,0.2393993340,0.2337580995,0.2136150274,-1.0438178396,-0.7803723274,0.2440299986,0.1993235055,0.2243055888,-0.3702233737,-1.0400315298,-0.5914611584,-1.3842224555,0.2473040503,-0.3782689175,-0.7821416235,-0.7841262616,-1.2311873267,0.2295998460,-0.4928700235,-0.9945525736,-0.5230843650,0.1820998685,0.2127381723,-0.4283445950,0.2240980701,-0.9722583600,0.2272047225,-1.2701185868,-0.4250132422,-0.6623045793,0.2189428069,-0.5702592855,0.2401669954,-1.4100876605,-0.7833230546,0.2054157183,-0.6779744295,0.2491587989,-1.1276332659,-0.8982225490,-0.7907435540,0.2021063010,-0.4297407412,0.2497666662,-0.5280762865,0.2435576401,0.2297100923,-0.5949062292,-0.4138666492,-0.5937722959,-0.3860243642,-1.1961792648,-0.4621147294,-0.5566012088,0.2122360204,-0.5199204362,-0.4393276990
0.2327740121,-0.2777984655,-0.3958402544,0.2348122519,0.4493833023,-0.3558349581,0.1976844597,0.2185362397,0.2348967635,0.2275146758,0.5497197269,0.2265951823,0.9133586732,0.1923712546,0.2395207956,0.2354406113,-0.1642243460,-0.1760388645,0.2100917261,0.1860207576,1.3952251144,0.2492881996,1.2400360704,-0.3651794974,0.7440139799,0.1123197227,1.1006580030,0.2470864990,0.4190376934,0.9774955044,1.2371929573,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.2358987959,0.4233910369,0.2440299986,0.1993235055,0.2243055888,0.2241693437,0.6541760221,-0.3654920234,0.5280242340,0.4056447281,0.2824947364,1.0777959879,0.2473040503,0.5273711460,0.5589791203,-0.2848498273,0.2295998460,0.8201809942,0.3779035083,0.0666857557,-0.4334191928,0.1820998685,0.2127381723,1.3862905670,-0.4622122120,0.2240980701,-0.4375637236,0.2272047225,0.1718105903,-0.4619145570,0.8703307659,0.0167947932,0.7255266681,0.7634183447,1.0343939315,0.2189428069,0.2401669954,0.2054157183,0.0503125178,0.2491587989,0.7159282309,0.3447733714,0.2021063010,0.2497666662,-0.3148599234,0.6132593100,0.2435576401,0.2360454815,0.2297100923,0.9215105344,1.1893815235,-0.0688581236,0.2122360204,0.5687433693,-0.0954920475
1.3779244558,0.2327740121,0.9832226152,1.1886282966,0.2348122519,1.5026825841,1.4631390929,1.2682126645,0.8731435449,1.5173279378,1.4939573471,0.1976844597,1.1573834314,0.2185362397,0.2348967635,0.2275146758,1.2230884508,1.3190787942,0.8090607767,0.1923712546,0.7959599833,0.2395207956,0.2354406113,1.1683522987,1.0542762101,0.2100917261,1.3437567378,0.1860207576,1.2996501571,1.3547042903,0.2492881996,1.1642974265,1.4391166958,1.9386550005,0.8865310848,1.5609372633,1.0689367008,1.3270940334,0.2470864990,0.2393993340,0.2206100085,0.2337580995,0.2136150274,1.1418170452,0.9387738270,0.2440299986,0.1993235055,0.2243055888,2.0995740692,1.0861335069,1.0865065141,0.8713707264,0.2473040503,1.4004488049,0.2295998460,0.1820998685,0.2127381723,1.1283030141,0.8998351573,0.9716948920,1.3001406626,1.0183777432,1.2626147726,0.2240980701,1.1536880508,1.2485527652,1.2899796601,0.2272047225,0.9537848136,0.8926309936,1.9703352791,0.2189428069,0.2401669954,1.1879460644,0.8841370385,1.4326967066,0.2054157183,0.2491587989,1.3757871876,0.2021063010,0.2497666662,1.3864668228,0.9842954389,0.8416930870,0.2435576401,0.2297100923,1.3606827341,1.0200868743,0.2122360204,1.0930754105
-0.5136709688,-1.1320033460,0.2327740121,-1.5377067700,0.2348122519,-0.8787045437,-0.3976165713,0.1976844597,-0.9035743524,-0.7634462009,-0.4265776995,0.2185362397,0.2348967635,0.2275146758,-1.3622208412,-0.6838798215,0.1923712546,-1.0922780160,-1.0063988203,-0.6687692126,0.2395207956,-0.4413125786,0.2354406113,-0.4667446946,0.2100917261,0.1860207576,0.2492881996,-0.5532718701,-0.8690377014,-0.6777150817,0.2470864990,0.2206100085,-0.9017551735,0.2393993340,0.2337580995,0.2136150274,-1.0438178396,-0.7803723274,0.2440299986,0.1993235055,0.2243055888,-0.3702233737,-1.0400315298,-0.5914611584,-1.3842224555,0.2473040503,-0.3782689175,-0.7821416235,-0.7841262616,-1.2311873267,0.2295998460,-0.4928700235,-0.9945525736,-0.5230843650,0.1820998685,0.2127381723,-0.4283445950,0.2240980701,-0.9722583600,0.2272047225,-1.2701185868,-0.4250132422,-0.6623045793,0.2189428069,-0.5702592855,0.2401669954,-1.4100876605,-0.7833230546,0.2054157183,-0.6779744295,0.2491587989,-1.1276332659,-0.8982225490,-0.7907435540,0.2021063010,-0.4297407412,0.2497666662,-0.5280762865,0.2435576401,0.2297100923,-0.5949062292,-0.4138666492,-0.5937722959,-0.3860243642,-1.1961792648,-0.4621147294,-0.5566012088,0.2122360204,-0.5199204362,-0.4393276990
1.2309621714,0.2327740121,0.5415349607,0.2348122519,0.4893227362,0.1976844597,1.3241129447,0.2185362397,0.2348967635,0.2275146758,0.7389895308,0.7142161794,0.1923712546,0.2395207956,0.2354406113,1.2855885072,0.2100917261,0.1860207576,0.2492881996,1.0969439396,1.1304746135,0.8631295591,0.5290228194,0.7734947161,0.2470864990,0.5770372589,1.0862168802,0.9464335678,0.9239576878,0.4731002713,0.2393993340,0.2206100085,0.2337580995,0.2136150274,1.1953278015,0.2440299986,0.1993235055,1.0641715924,0.2243055888,1.3230366293,0.9770276240,1.0638959749,0.6627359502,0.8026022096,0.2473040503,0.9234448612,0.3606589262,0.6516754184,0.6179521281,1.1205010240,0.8565528805,0.8175627313,0.2295998460,0.7318491573,0.5666989805,0.1820998685,0.2127381723,1.1485808735,0.6209610084,1.0429693106,0.8661647457,0.2240980701,0.2272047225,0.6475600995,0.2189428069,0.2401669954,0.8758239907,0.9931293839,1.0662707550,0.2054157183,0.2491587989,1.1433451775,0.5026659684,0.7548009233,0.2021063010,0.2497666662,1.1517621622,0.9814827696,0.2435576401,0.5629932234,0.5266733978,0.7062307947,1.2427578484,0.2297100923,0.6464257076,0.8711518714,0.7571932597,0.6732716577,0.2122360204,0.9957650839
-0.5309347085,0.2327740121,-0.4061979870,0.2348122519,-0.3545181612,-0.5697502628,-0.5437742657,0.1976844597,-0.4662904034,0.2185362397,-0.4642566366,-0.4995808353,0.2348967635,0.2275146758,-0.3307817830,-0.3751486256,-0.4349869499,0.1923712546,-0.4970255913,-0.5536543324,0.2395207956,-0.5522672985,0.2354406113,0.2100917261,0.1860207576,-0.4098930638,0.2492881996,-0.3289683169,-0.4328654258,-0.3957729529,-0.2913074670,0.2470864990,-0.4149643150,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.5575809452,-0.4023804130,0.2440299986,0.1993235055,-0.3809271502,0.2243055888,-0.5705030144,-0.5669232013,-0.4901153694,-0.4897712050,0.2473040503,-0.4651965827,-0.5772804117,-0.3142476092,0.2295998460,-0.5670254831,-0.4505384938,-0.3012525716,-0.5444276727,-0.4980964563,0.1820998685,-0.3069289219,0.2127381723,-0.5613869973,-0.5232903374,0.2240980701,0.2272047225,-0.5262110809,-0.4963917841,0.2189428069,-0.5167996744,0.2401669954,-0.3989499756,-0.5066190504,-0.5278146551,-0.3147081278,0.2054157183,0.2491587989,-0.3703740832,-0.3143343444,-0.5731340961,-0.3494121863,-0.4655539213,0.2021063010,0.2497666662,-0.5537165464,0.2435576401,-0.5329851744,0.2297100923,0.2122360204,-0.4326314140,-0.3928569747,-0.3108593058
-0.5093847915,-0.7265953758,0.2327740121,0.2348122519,-1.0321568943,-0.8250567334,-1.1428312354,-1.1381407075,0.1976844597,-0.8008901250,-0.8780429265,0.2185362397,0.2348967635,0.2275146758,-0.6447284295,-0.4224998895,-0.9842349642,-0.3986526196,0.1923712546,0.2395207956,0.2354406113,-0.7915237021,-0.4581930276,-0.5698006095,0.2100917261,0.1860207576,-0.6438531608,-0.4160513076,0.2492881996,-0.7332478766,-0.3709415665,-0.7313758672,-0.5162347882,-0.8994175394,-0.7283511262,0.2470864990,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2440299986,-0.6308225609,0.1993235055,0.2243055888,-0.8210985134,-0.4312353523,-0.6499666363,-0.5475755821,0.2473040503,-0.5098304860,-0.5232239897,-0.9284724295,-0.4630618365,0.2295998460,-0.4066430731,0.1820998685,-0.9616544896,-0.4295947960,-0.7088350041,-0.5731642763,0.2127381723,-1.1325331508,-0.3750264123,-0.8857438787,0.2240980701,0.2272047225,-0.8252914430,-0.9265468900,-0.5582684396,0.2189428069,-0.9773613053,0.2401669954,-1.0509229310,-0.4415496231,-0.7533025372,-0.5629256079,0.2054157183,-1.2077417928,-1.0687166070,0.2491587989,-0.4912025990,-0.3781572885,0.2021063010,0.2497666662,-0.6394703552,0.2435576401,0.2297100923,0.2122360204,-0.4204467910,-0.5673276106
-0.3839243862,-0.3632163306,0.2327740121,-0.3515027431,0.2348122519,-0.3474627577,-0.3485807704,-0.3284220981,0.1976844597,0.2185362397,-0.3886516281,0.2348967635,0.2275146758,-0.4021103715,-0.3914623949,0.1923712546,0.2395207956,0.2354406113,-0.0759678045,-0.3925774148,-0.3721342573,-0.3927596294,-0.3592772120,0.2100917261,-0.2862001498,-0.3829260576,0.1860207576,0.2492881996,-0.3734371822,-0.4787737622,-0.2797563291,-0.2223377337,-0.1965323354,0.2470864990,-0.3649496208,-0.4269286516,-0.3899730291,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.4403319038,0.2440299986,-0.3711976602,0.1993235055,-0.4414095113,0.2243055888,-0.3789073963,-0.3625649796,0.2473040503,-0.3679292224,-0.4033050789,-0.3739843018,0.2295998460,-0.3504192199,-0.3546919044,0.1820998685,-0.3878913313,0.2127381723,-0.4851276942,-0.3428486237,0.2240980701,0.2272047225,-0.3885117235,-0.3450597453,-0.3939769395,0.2189428069,-0.3701052205,0.2401669954,-0.3690148396,-0.3991875513,-0.4319092550,0.2054157183,0.2491587989,-0.3864306864,-0.1308299310,-0.2847280771,-0.2967171369,-0.3725197578,0.2021063010,0.2497666662,-0.3793575333,0.2435576401,-0.4126451763,0.2297100923,-0.2082489729,-0.3366053390,0.2122360204,-0.4005499660,-0.4849625510
-0.5531495417,0.2327740121,-0.4634343408,-0.3397989665,0.2348122519,-0.4044752905,-0.6456777990,0.1976844597,-0.5441487914,-0.6283442052,0.2185362397,0.2348967635,-0.5105146053,0.2275146758,-0.4195853431,-0.4697612124,0.1923712546,-0.3522343787,-0.6446815277,0.2395207956,0.2354406113,-0.3418197993,0.2100917261,0.1860207576,0.2492881996,-0.4009407448,-0.4623853654,-0.4339682459,-0.5843521986,-0.4335107312,-0.5078561210,0.2470864990,-0.3579176416,0.2393993340,0.2206100085,0.2337580995,0.2136150274,-0.6427283656,-0.5905560160,0.2440299986,-0.6173290870,0.1993235055,-0.6560617334,0.2243055888,-0.5494385561,-0.5119841163,-0.3246795984,-0.5903264943,-0.4684443171,0.2473040503,-0.6182269763,-0.4492159969,-0.6210726309,0.2295998460,-0.3675985203,-0.5529330986,-0.5853155604,-0.5073363710,0.1820998685,-0.3377767451,-0.5593498307,0.2127381723,0.2240980701,-0.6602994196,-0.6576573206,0.2272047225,-0.4488317934,0.2189428069,0.2401669954,-0.6658285962,0.2054157183,-0.6460733526,0.2491587989,-0.4711472905,-0.6315926610,-0.4547400953,0.2021063010,0.2497666662,-0.3802516875,-0.6561777059,-0.5947054550,-0.5823655220,0.2435576401,-0.3871395372,-0.3518890203,0.2297100923,-0.5043736126,0.2122360204,-0.3524295105,-0.5494477788
0.3388909557,0.1933366293,0.2327740121,0.2818755691,0.1546391537,0.1590625576,0.2348122519,0.2307053122,0.3514608293,0.4312627663,0.3521280784,0.1000552378,0.1976844597,0.2185362397,0.2348967635,0.2275146758,0.0564568356,0.1923712546,0.0260292376,0.2395207956,0.2354406113,0.3713778569,0.0904824089,0.1185948157,0.1217770501,0.4284797731,0.5147307469,0.2282673204,0.0854363748,0.2100917261,0.1860207576,0.2056634274,0.4487399694,0.2492881996,0.2768915851,0.0636267379,0.0649844823,0.4357342113,0.2081482953,0.2470864990,0.0833018314,0.2393993340,0.2206100085,0.2337580995,0.2136150274,0.2378170451,0.2440299986,0.1993235055,0.2243055888,0.3833446657,0.2473040503,0.2295998460,0.1001044527,0.2704586694,0.3002920996,0.1820998685,0.2127381723,0.2240980701,0.2332407752,0.2719534871,0.2272047225,0.0755353689,0.2910078851,0.3236462035,0.2189428069,0.2401669954,0.4806313313,0.0986174713,0.2683380982,0.2597481110,0.2054157183,0.4900480353,0.2491587989,0.2023379369,0.5020603094,0.2021063010,0.2497666662,0.1910508284,0.1433193596,0.4152234626,0.2435576401,0.2297100923,0.0894614834,0.1959751114,0.3325164691,0.1628404785,0.2122360204,0.5717317580,0.0270482829,0.1384039508
-0.3946232645,0.2327740121,0.2348122519,-0.5181814433,0.1976844597,-0.4715321309,0.2185362397,-0.4487106802,-0.3966314348,-0.3488678872,0.2348967635,0.2275146758,-0.4506282274,0.1923712546,-0.3835428967,-0.4178722499,0.2395207956,0.2354406113,-0.5145059673,-0.4674417249,-0.4431919497,-0.4376937386,0.2100917261,0.1860207576,0.2492881996,-0.4794586830,-0.4209941387,-0.4485190998,-0.4348482377,-0.3912514521,-0.4532536812,-0.4279974122,0.2470864990,0.2393993340,-0.4168185474,0.2337580995,0.2206100085,0.2136150274,-0.2979256008,-0.5091639301,0.2440299986,-0.4018132481,-0.4150285430,0.1993235055,-0.2081260371,0.2243055888,-0.4072584675,0.2473040503,-0.1569302498,-0.4271767449,-0.3716144077,0.2295998460,-0.4198646658,-0.3634589508,-0.3919367954,-0.4225226038,-0.4490064363,-0.4207668972,0.1820998685,-0.4080768459,0.2127381723,-0.3671793949,-0.2792986601,-0.3700576955,0.2240980701,-0.4617500784,-0.3604121193,-0.4360345279,0.2272047225,-0.5273466940,0.2189428069,0.2401669954,-0.4983413362,-0.2926286207,0.2054157183,0.2491587989,-0.4236633223,-0.4404844924,-0.4100467813,-0.3923182810,0.2021063010,0.2497666662,-0.4337674433,0.2435576401,-0.3924067595,0.2297100923,-0.4309549940,0.2122360204,-0.3653163957,-0.4110703365
